,customer_age,dependent_count,months_on_book,total_relationship_count,months_inactive_12_mon,contacts_count_12_mon,credit_limit,total_revolving_bal,avg_open_to_buy,total_amt_chng_q4_q1,total_trans_amt,total_trans_ct,total_ct_chng_q4_q1,avg_utilization_ratio,products_per_dependent,trans_amt_per_dependent,trans_ct_per_dependent,trans_amt_per_products,trans_ct_per_products,avg_trans_amt,credit_util_rate,proportion_inactive_months,products_per_tenure,products_per_contacts,dependents_per_contacts,trans_ct_per_contacts,products_per_inactivity,dependents_per_inactivity,trans_ct_per_inactivity,trans_amt_per_credit_limit,age_per_tenure,trans_ct_per_tenure,trans_amt_per_tenure,total_spending,inactivity_contacts,education_income_levels,gender_M,education_level_Doctorate,education_level_Graduate,education_level_High School,education_level_Post-Graduate,education_level_Uneducated,marital_status_Married,marital_status_Single,marital_status_Unknown,income_category_$40K - $60K,income_category_$60K - $80K,income_category_$80K - $120K,income_category_Less than $40K,card_category_Gold,card_category_Platinum,card_category_Silver
9953,40,3,34,4,3,2,14840.0,2043,12797.0,0.778,16256,111,0.85,0.138,1.3333334,5418.6665,37.0,4064.0,27.75,146.45045,0.13766846,0.0882353,0.11764706,2.0,1.5,55.5,1.3333334,1.0,37.0,1.0954177,1.1764706,3.264706,478.11765,18299,5,3,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
4119,52,3,46,4,1,2,4555.0,0,4555.0,1.031,3646,66,1.2,0.0,1.3333334,1215.3334,22.0,911.5,16.5,55.242424,0.0,0.02173913,0.08695652,2.0,1.5,33.0,4.0,3.0,66.0,0.80043906,1.1304348,1.4347826,79.26087,3646,3,3,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
2447,54,1,43,6,2,3,2306.0,2200,106.0,0.697,2097,57,0.541,0.954,6.0,2097.0,57.0,349.5,9.5,36.789474,0.95403296,0.046511628,0.13953489,2.0,0.33333334,19.0,3.0,0.5,28.5,0.90936685,1.255814,1.3255814,48.76744,4297,5,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
5035,48,3,36,5,3,3,1906.0,1259,647.0,0.932,4634,54,0.862,0.661,1.6666666,1544.6666,18.0,926.8,10.8,85.81481,0.66054565,0.083333336,0.1388889,1.6666666,1.0,18.0,1.6666666,1.0,18.0,2.4312696,1.3333334,1.5,128.72223,5893,6,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
5023,41,4,36,5,3,2,1734.0,857,877.0,0.752,4741,84,0.714,0.494,1.25,1185.25,21.0,948.2,16.8,56.440475,0.49423298,0.083333336,0.1388889,2.5,2.0,42.0,1.6666666,1.3333334,28.0,2.7341406,1.1388888,2.3333333,131.69444,5598,5,3,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
533,59,0,53,4,3,2,5512.0,1124,4388.0,1.391,1975,49,1.579,0.204,0.0,0.0,0.0,493.75,12.25,40.30612,0.20391873,0.056603774,0.0754717,2.0,0.0,24.5,1.3333334,0.0,16.333334,0.35830915,1.1132076,0.9245283,37.264153,3099,5,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
4127,36,3,25,6,2,4,3645.0,2517,1128.0,0.749,4142,74,0.644,0.691,2.0,1380.6666,24.666666,690.3333,12.333333,55.972973,0.690535,0.08,0.24,1.5,0.75,18.5,3.0,1.5,37.0,1.1363511,1.44,2.96,165.68,6659,6,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
6170,47,5,34,4,3,2,5950.0,0,5950.0,0.44,4655,66,0.784,0.0,0.8,931.0,13.2,1163.75,16.5,70.530304,0.0,0.0882353,0.11764706,2.0,2.5,33.0,1.3333334,1.6666666,22.0,0.7823529,1.382353,1.9411764,136.91176,4655,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1432,58,3,54,4,3,3,18713.0,1022,17691.0,0.682,1524,42,0.615,0.055,1.3333334,508.0,14.0,381.0,10.5,36.285713,0.05461444,0.055555556,0.074074075,1.3333334,1.0,14.0,1.3333334,1.0,14.0,0.08144071,1.074074,0.7777778,28.222221,2546,6,4,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
742,43,2,36,4,3,2,6976.0,0,6976.0,0.519,1217,39,1.438,0.0,2.0,608.5,19.5,304.25,9.75,31.205128,0.0,0.083333336,0.11111111,2.0,1.0,19.5,1.3333334,0.6666667,13.0,0.17445527,1.1944444,1.0833334,33.805557,1217,5,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
1360,36,3,30,3,4,3,2789.0,1584,1205.0,0.996,2688,60,0.714,0.568,1.0,896.0,20.0,896.0,20.0,44.8,0.5679455,0.13333334,0.1,1.0,1.0,20.0,0.75,0.75,15.0,0.9637863,1.2,2.0,89.6,4272,7,3,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
4919,42,4,30,4,2,3,8777.0,1668,7109.0,0.85,4141,83,0.66,0.19,1.0,1035.25,20.75,1035.25,20.75,49.891567,0.19004215,0.06666667,0.13333334,1.3333334,1.3333334,27.666666,2.0,2.0,41.5,0.4718013,1.4,2.7666667,138.03334,5809,5,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
5426,39,1,36,4,1,4,3272.0,2323,949.0,1.123,4763,86,0.593,0.71,4.0,4763.0,86.0,1190.75,21.5,55.38372,0.7099633,0.027777778,0.11111111,1.0,0.25,21.5,4.0,1.0,86.0,1.4556845,1.0833334,2.3888888,132.30556,7086,5,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
3601,37,2,36,2,3,2,3250.0,1721,1529.0,0.446,1714,32,0.391,0.53,1.0,857.0,16.0,857.0,16.0,53.5625,0.52953845,0.083333336,0.055555556,1.0,1.0,16.0,0.6666667,0.6666667,10.666667,0.52738464,1.0277778,0.8888889,47.61111,3435,5,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
9172,45,3,28,2,2,5,4572.0,0,4572.0,0.48,3555,42,0.4,0.0,0.6666667,1185.0,14.0,1777.5,21.0,84.64286,0.0,0.071428575,0.071428575,0.4,0.6,8.4,1.0,1.5,21.0,0.77755904,1.6071428,1.5,126.96429,3555,7,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
6120,43,5,23,5,3,3,8597.0,903,7694.0,0.773,5173,78,0.733,0.105,1.0,1034.6,15.6,1034.6,15.6,66.32051,0.10503664,0.13043478,0.2173913,1.6666666,1.6666666,26.0,1.6666666,1.6666666,26.0,0.6017215,1.8695652,3.3913043,224.91304,6076,6,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
4123,40,4,24,4,2,2,16634.0,1946,14688.0,0.926,3455,72,1.0,0.117,1.0,863.75,18.0,863.75,18.0,47.98611,0.1169893,0.083333336,0.16666667,2.0,2.0,36.0,2.0,2.0,36.0,0.2077071,1.6666666,3.0,143.95833,5401,4,4,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
8911,51,4,46,2,3,3,34516.0,1279,33237.0,1.02,4615,49,0.581,0.037,0.5,1153.75,12.25,2307.5,24.5,94.18367,0.03705528,0.06521739,0.04347826,0.6666667,1.3333334,16.333334,0.6666667,1.3333334,16.333334,0.13370611,1.1086956,1.0652174,100.32609,5894,6,5,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2075,32,0,26,6,2,3,2778.0,2312,466.0,0.727,1680,33,1.062,0.832,0.0,0.0,0.0,280.0,5.5,50.909092,0.8322534,0.07692308,0.23076923,2.0,0.0,11.0,3.0,0.0,16.5,0.60475165,1.2307693,1.2692307,64.61539,3992,5,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1616,53,1,48,3,2,3,3088.0,2083,1005.0,0.633,1561,40,0.538,0.675,3.0,1561.0,40.0,520.3333,13.333333,39.025,0.67454666,0.041666668,0.0625,1.0,0.33333334,13.333333,1.5,0.5,20.0,0.5055052,1.1041666,0.8333333,32.520832,3644,5,5,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
3458,50,3,38,6,2,0,9810.0,1838,7972.0,0.661,2247,41,0.64,0.187,2.0,749.0,13.666667,374.5,6.8333335,54.80488,0.18735984,0.05263158,0.15789473,0.0,0.0,0.0,3.0,1.5,20.5,0.22905199,1.3157895,1.0789474,59.13158,4085,2,3,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
1954,56,5,36,5,4,4,3088.0,2517,571.0,0.848,2292,54,0.862,0.815,1.0,458.4,10.8,458.4,10.8,42.444443,0.81509066,0.11111111,0.1388889,1.25,1.25,13.5,1.25,1.25,13.5,0.742228,1.5555556,1.5,63.666668,4809,8,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
5364,41,3,35,6,2,1,8376.0,1165,7211.0,0.888,4142,67,0.634,0.139,2.0,1380.6666,22.333334,690.3333,11.166667,61.820896,0.13908787,0.057142857,0.17142858,6.0,3.0,67.0,3.0,1.5,33.5,0.49450812,1.1714286,1.9142857,118.34286,5307,3,3,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
799,62,1,44,3,2,3,2378.0,1610,768.0,0.448,1807,45,0.607,0.677,3.0,1807.0,45.0,602.3333,15.0,40.155556,0.6770395,0.045454547,0.06818182,1.0,0.33333334,15.0,1.5,0.5,22.5,0.7598823,1.4090909,1.0227273,41.06818,3417,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3039,48,3,38,4,2,5,20912.0,0,20912.0,0.725,4172,84,0.787,0.0,1.3333334,1390.6666,28.0,1043.0,21.0,49.666668,0.0,0.05263158,0.10526316,0.8,0.6,16.8,2.0,1.5,42.0,0.19950268,1.2631578,2.2105262,109.789474,4172,7,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
5210,37,3,29,6,2,4,7199.0,1274,5925.0,0.639,4552,100,0.786,0.177,2.0,1517.3334,33.333332,758.6667,16.666666,45.52,0.17696902,0.06896552,0.20689656,1.5,0.75,25.0,3.0,1.5,50.0,0.63231003,1.2758621,3.4482758,156.96552,5826,6,4,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
9411,40,2,31,1,2,1,3735.0,1474,2261.0,0.798,15039,130,0.757,0.395,0.5,7519.5,65.0,15039.0,130.0,115.684616,0.39464524,0.06451613,0.032258064,1.0,2.0,130.0,0.5,1.0,65.0,4.026506,1.2903225,4.193548,485.12903,16513,3,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
4722,47,2,36,6,2,1,2514.0,1845,669.0,0.683,3696,71,0.614,0.734,3.0,1848.0,35.5,616.0,11.833333,52.05634,0.73389024,0.055555556,0.16666667,6.0,2.0,71.0,3.0,1.0,35.5,1.470167,1.3055556,1.9722222,102.666664,5541,3,4,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
6837,45,3,27,4,1,2,1877.0,0,1877.0,0.752,4854,80,0.818,0.0,1.3333334,1618.0,26.666666,1213.5,20.0,60.675,0.0,0.037037037,0.14814815,2.0,1.5,40.0,4.0,3.0,80.0,2.5860415,1.6666666,2.9629629,179.77777,4854,3,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
6715,49,0,29,3,3,3,1460.0,0,1460.0,0.738,2329,36,0.5,0.0,0.0,0.0,0.0,776.3333,12.0,64.69444,0.0,0.10344828,0.10344828,1.0,0.0,12.0,1.0,0.0,12.0,1.5952054,1.6896552,1.2413793,80.31035,2329,6,3,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
4725,47,2,37,4,3,2,2168.0,1485,683.0,0.546,3828,86,0.72,0.685,2.0,1914.0,43.0,957.0,21.5,44.511627,0.6849631,0.08108108,0.10810811,2.0,1.0,43.0,1.3333334,0.6666667,28.666666,1.7656827,1.2702702,2.3243244,103.45946,5313,5,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
7744,54,4,42,3,3,1,1621.0,618,1003.0,0.846,4815,83,1.024,0.381,0.75,1203.75,20.75,1605.0,27.666666,58.012047,0.38124615,0.071428575,0.071428575,3.0,4.0,83.0,1.0,1.3333334,27.666666,2.9703887,1.2857143,1.9761904,114.64286,5433,4,4,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
9564,40,3,33,5,3,6,5500.0,442,5058.0,0.609,7720,67,0.558,0.08,1.6666666,2573.3333,22.333334,1544.0,13.4,115.22388,0.08036364,0.09090909,0.15151516,0.8333333,0.5,11.166667,1.6666666,1.0,22.333334,1.4036363,1.2121212,2.030303,233.93939,8162,9,3,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1957,32,1,36,5,3,3,6100.0,1520,4580.0,0.853,1668,32,0.882,0.249,5.0,1668.0,32.0,333.6,6.4,52.125,0.24918033,0.083333336,0.1388889,1.6666666,0.33333334,10.666667,1.6666666,0.33333334,10.666667,0.27344263,0.8888889,0.8888889,46.333332,3188,6,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
4681,48,4,44,4,3,0,2231.0,0,2231.0,0.712,3946,48,1.286,0.0,1.0,986.5,12.0,986.5,12.0,82.208336,0.0,0.06818182,0.09090909,0.0,0.0,0.0,1.3333334,1.3333334,16.0,1.7687136,1.0909091,1.0909091,89.681816,3946,3,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
9080,44,4,36,1,1,3,2946.0,743,2203.0,0.827,8553,88,0.872,0.252,0.25,2138.25,22.0,8553.0,88.0,97.193184,0.2522064,0.027777778,0.027777778,0.33333334,1.3333334,29.333334,1.0,4.0,88.0,2.9032586,1.2222222,2.4444444,237.58333,9296,4,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
7207,54,4,49,1,3,4,34516.0,214,34302.0,0.0,1201,22,0.0,0.006,0.25,300.25,5.5,1201.0,22.0,54.590908,0.006200023,0.06122449,0.020408163,0.25,1.0,5.5,0.33333334,1.3333334,7.3333335,0.034795456,1.1020408,0.4489796,24.510204,1415,7,3,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
3467,50,1,33,3,5,2,19939.0,0,19939.0,1.03,3342,76,0.462,0.0,3.0,3342.0,76.0,1114.0,25.333334,43.973682,0.0,0.15151516,0.09090909,1.5,0.5,38.0,0.6,0.2,15.2,0.16761121,1.5151515,2.3030303,101.27273,3342,7,4,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7347,48,3,35,3,3,3,2640.0,2133,507.0,1.008,4956,72,0.846,0.808,1.0,1652.0,24.0,1652.0,24.0,68.833336,0.80795455,0.08571429,0.08571429,1.0,1.0,24.0,1.0,1.0,24.0,1.8772727,1.3714286,2.057143,141.6,7089,6,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
7846,39,2,33,1,3,4,1726.0,1476,250.0,0.371,1804,34,0.259,0.855,0.5,902.0,17.0,1804.0,34.0,53.058823,0.8551564,0.09090909,0.030303031,0.25,0.5,8.5,0.33333334,0.6666667,11.333333,1.0451912,1.1818181,1.030303,54.666668,3280,7,4,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
7529,41,2,36,3,3,4,1569.0,257,1312.0,0.408,2288,45,0.667,0.164,1.5,1144.0,22.5,762.6667,15.0,50.844444,0.1637986,0.083333336,0.083333336,0.75,0.5,11.25,1.0,0.6666667,15.0,1.4582536,1.1388888,1.25,63.555557,2545,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4609,51,3,43,5,3,3,7119.0,1513,5606.0,0.925,4969,84,0.909,0.213,1.6666666,1656.3334,28.0,993.8,16.8,59.154762,0.21252985,0.069767445,0.11627907,1.6666666,1.0,28.0,1.6666666,1.0,28.0,0.6979913,1.1860465,1.9534883,115.558136,6482,6,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
3574,44,3,31,3,3,4,4985.0,1379,3606.0,0.896,4222,61,0.605,0.277,1.0,1407.3334,20.333334,1407.3334,20.333334,69.21311,0.2766299,0.09677419,0.09677419,0.75,0.75,15.25,1.0,1.0,20.333334,0.8469408,1.4193548,1.967742,136.19354,5601,7,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4539,43,4,37,3,2,3,10800.0,1491,9309.0,0.543,3966,77,0.638,0.138,0.75,991.5,19.25,1322.0,25.666666,51.506493,0.13805556,0.054054055,0.08108108,1.0,1.3333334,25.666666,1.5,2.0,38.5,0.36722222,1.1621622,2.0810812,107.189186,5457,5,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
5918,48,4,36,4,3,3,1622.0,1249,373.0,0.585,4164,66,0.61,0.77,1.0,1041.0,16.5,1041.0,16.5,63.090908,0.770037,0.083333336,0.11111111,1.3333334,1.3333334,22.0,1.3333334,1.3333334,22.0,2.567201,1.3333334,1.8333334,115.666664,5413,6,3,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
8264,43,4,31,2,3,3,4091.0,1108,2983.0,0.774,5244,87,0.706,0.271,0.5,1311.0,21.75,2622.0,43.5,60.275864,0.27083844,0.09677419,0.06451613,0.6666667,1.3333334,29.0,0.6666667,1.3333334,29.0,1.2818382,1.3870968,2.8064516,169.16129,6352,6,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
586,56,2,45,4,3,0,5406.0,1782,3624.0,0.976,1407,29,0.812,0.33,2.0,703.5,14.5,351.75,7.25,48.517242,0.32963374,0.06666667,0.08888889,0.0,0.0,0.0,1.3333334,0.6666667,9.666667,0.26026636,1.2444445,0.64444447,31.266666,3189,3,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
496,43,4,34,5,2,2,33304.0,1833,31471.0,0.428,1448,29,0.381,0.055,1.25,362.0,7.25,289.6,5.8,49.931034,0.055038434,0.05882353,0.14705883,2.5,2.0,14.5,2.5,2.0,14.5,0.04347826,1.2647059,0.85294116,42.588234,3281,4,5,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6749,54,3,49,6,4,3,9733.0,863,8870.0,0.892,5228,71,0.543,0.089,2.0,1742.6666,23.666666,871.3333,11.833333,73.633804,0.08866742,0.08163265,0.12244898,2.0,1.0,23.666666,1.5,0.75,17.75,0.5371417,1.1020408,1.4489796,106.69388,6091,7,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
4822,41,3,36,3,1,1,1956.0,1053,903.0,0.941,4924,70,0.795,0.538,1.0,1641.3334,23.333334,1641.3334,23.333334,70.34286,0.53834355,0.027777778,0.083333336,3.0,3.0,70.0,3.0,3.0,70.0,2.5173824,1.1388888,1.9444444,136.77777,5977,2,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1747,28,0,36,4,2,4,1707.0,1191,516.0,0.669,2950,87,0.977,0.698,0.0,0.0,0.0,737.5,21.75,33.908047,0.6977153,0.055555556,0.11111111,1.0,0.0,21.75,2.0,0.0,43.5,1.7281781,0.7777778,2.4166667,81.94444,4141,6,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
335,53,1,36,6,3,2,3312.0,1844,1468.0,0.986,1740,32,0.882,0.557,6.0,1740.0,32.0,290.0,5.3333335,54.375,0.5567633,0.083333336,0.16666667,3.0,0.5,16.0,2.0,0.33333334,10.666667,0.5253623,1.4722222,0.8888889,48.333332,3584,5,4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1160,36,1,16,5,3,2,3735.0,2027,1708.0,0.79,1672,48,0.655,0.543,5.0,1672.0,48.0,334.4,9.6,34.833332,0.54270416,0.1875,0.3125,2.5,0.5,24.0,1.6666666,0.33333334,16.0,0.4476573,2.25,3.0,104.5,3699,5,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
3355,51,1,44,4,2,3,4988.0,0,4988.0,0.619,3890,74,0.644,0.0,4.0,3890.0,74.0,972.5,18.5,52.567566,0.0,0.045454547,0.09090909,1.3333334,0.33333334,24.666666,2.0,0.5,37.0,0.7798717,1.1590909,1.6818181,88.40909,3890,5,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
5963,36,3,24,2,2,3,11316.0,1599,9717.0,0.713,2595,49,0.361,0.141,0.6666667,865.0,16.333334,1297.5,24.5,52.959183,0.14130434,0.083333336,0.083333336,0.6666667,1.0,16.333334,1.0,1.5,24.5,0.22932132,1.5,2.0416667,108.125,4194,5,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1355,49,4,43,3,1,4,2228.0,1003,1225.0,1.119,2104,44,0.467,0.45,0.75,526.0,11.0,701.3333,14.666667,47.81818,0.45017955,0.023255814,0.069767445,0.75,1.0,11.0,3.0,4.0,44.0,0.9443447,1.1395348,1.0232558,48.930233,3107,5,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3827,64,0,36,3,1,3,7112.0,1358,5754.0,0.553,4951,73,0.587,0.191,0.0,0.0,0.0,1650.3334,24.333334,67.821915,0.19094488,0.027777778,0.083333336,1.0,0.0,24.333334,3.0,0.0,73.0,0.6961474,1.7777778,2.0277777,137.52777,6309,4,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
8248,43,1,30,1,1,3,34516.0,2045,32471.0,0.59,4081,54,0.421,0.059,1.0,4081.0,54.0,4081.0,54.0,75.57407,0.059247885,0.033333335,0.033333335,0.33333334,0.33333334,18.0,1.0,1.0,54.0,0.11823502,1.4333333,1.8,136.03334,6126,4,3,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
9520,38,1,28,2,2,2,4623.0,1366,3257.0,0.776,14730,118,0.735,0.295,2.0,14730.0,118.0,7365.0,59.0,124.830505,0.29547912,0.071428575,0.071428575,1.0,0.5,59.0,1.0,0.5,59.0,3.1862426,1.3571428,4.214286,526.0714,16096,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2227,36,1,25,6,1,2,2622.0,2489,133.0,0.84,2717,79,0.549,0.949,6.0,2717.0,79.0,452.83334,13.166667,34.392406,0.9492754,0.04,0.24,3.0,0.5,39.5,6.0,1.0,79.0,1.0362319,1.44,3.16,108.68,5206,3,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
4816,43,5,37,4,3,4,11099.0,0,11099.0,0.89,3980,77,0.75,0.0,0.8,796.0,15.4,995.0,19.25,51.688313,0.0,0.08108108,0.10810811,1.0,1.25,19.25,1.3333334,1.6666666,25.666666,0.35859087,1.1621622,2.0810812,107.567566,3980,7,4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2554,33,1,36,1,3,4,8925.0,168,8757.0,0.447,741,10,0.429,0.019,1.0,741.0,10.0,741.0,10.0,74.1,0.018823529,0.083333336,0.027777778,0.25,0.25,2.5,0.33333334,0.33333334,3.3333333,0.08302521,0.9166667,0.2777778,20.583334,909,7,3,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
8568,29,0,19,2,1,2,3261.0,2517,744.0,0.636,2461,54,0.742,0.772,0.0,0.0,0.0,1230.5,27.0,45.574074,0.77184916,0.05263158,0.10526316,1.0,0.0,27.0,2.0,0.0,54.0,0.75467646,1.5263158,2.8421052,129.52632,4978,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
23,47,4,36,3,3,2,2492.0,1560,932.0,0.573,1126,23,0.353,0.626,0.75,281.5,5.75,375.33334,7.6666665,48.95652,0.6260032,0.083333336,0.083333336,1.5,2.0,11.5,1.0,1.3333334,7.6666665,0.4518459,1.3055556,0.6388889,31.277779,2686,5,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
3037,43,2,33,5,3,1,30137.0,1368,28769.0,0.721,3522,74,0.897,0.045,2.5,1761.0,37.0,704.4,14.8,47.594593,0.045392707,0.09090909,0.15151516,5.0,2.0,74.0,1.6666666,0.6666667,24.666666,0.11686631,1.3030303,2.2424242,106.72727,4890,4,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1862,29,1,18,4,3,2,2963.0,1466,1497.0,1.378,2523,48,0.846,0.495,4.0,2523.0,48.0,630.75,12.0,52.5625,0.49476883,0.16666667,0.22222222,2.0,0.5,24.0,1.3333334,0.33333334,16.0,0.8515019,1.6111112,2.6666667,140.16667,3989,5,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
291,50,4,36,2,3,2,2521.0,1608,913.0,0.587,1328,33,0.571,0.638,0.5,332.0,8.25,664.0,16.5,40.242424,0.6378421,0.083333336,0.055555556,1.0,2.0,16.5,0.6666667,1.3333334,11.0,0.52677506,1.3888888,0.9166667,36.88889,2936,5,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
8383,51,4,33,2,4,3,3068.0,2071,997.0,0.854,5524,71,0.972,0.675,0.5,1381.0,17.75,2762.0,35.5,77.80282,0.6750326,0.121212125,0.060606062,0.6666667,1.3333334,23.666666,0.5,1.0,17.75,1.8005215,1.5454545,2.1515152,167.39394,7595,7,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
4245,44,3,31,3,2,1,8320.0,0,8320.0,0.421,4128,82,0.491,0.0,1.0,1376.0,27.333334,1376.0,27.333334,50.341465,0.0,0.06451613,0.09677419,3.0,3.0,82.0,1.5,1.5,41.0,0.49615383,1.4193548,2.6451614,133.16129,4128,3,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
9896,44,1,36,3,3,3,6159.0,1640,4519.0,0.619,13517,106,0.656,0.266,3.0,13517.0,106.0,4505.6665,35.333332,127.51887,0.266277,0.083333336,0.083333336,1.0,0.33333334,35.333332,1.0,0.33333334,35.333332,2.1946745,1.2222222,2.9444444,375.47223,15157,6,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
381,37,4,26,6,2,3,2846.0,1818,1028.0,0.711,1473,37,1.176,0.639,1.5,368.25,9.25,245.5,6.1666665,39.81081,0.63879126,0.07692308,0.23076923,2.0,1.3333334,12.333333,3.0,2.0,18.5,0.5175685,1.4230769,1.4230769,56.653847,3291,5,4,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
6340,40,2,29,3,2,2,6332.0,318,6014.0,0.783,2505,43,0.536,0.05,1.5,1252.5,21.5,835.0,14.333333,58.255814,0.0502211,0.06896552,0.10344828,1.5,1.0,21.5,1.5,1.0,21.5,0.3956096,1.3793104,1.4827586,86.37931,2823,4,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
7944,41,1,31,2,2,2,2909.0,1201,1708.0,0.729,4230,68,0.659,0.413,2.0,4230.0,68.0,2115.0,34.0,62.205883,0.41285664,0.06451613,0.06451613,1.0,0.5,34.0,1.0,0.5,34.0,1.454108,1.3225807,2.1935484,136.45161,5431,4,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
2848,56,1,48,6,2,2,1438.3,0,1438.3,0.706,1336,32,0.882,0.0,6.0,1336.0,32.0,222.66667,5.3333335,41.75,0.0,0.041666668,0.125,3.0,0.5,16.0,3.0,0.5,16.0,0.9288744,1.1666666,0.6666667,27.833334,1336,4,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
4667,43,3,30,3,3,1,4075.0,2189,1886.0,0.695,3956,71,0.732,0.537,1.0,1318.6666,23.666666,1318.6666,23.666666,55.71831,0.5371779,0.1,0.1,3.0,3.0,71.0,1.0,1.0,23.666666,0.97079754,1.4333333,2.3666666,131.86667,6145,4,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
789,30,2,23,4,2,0,2997.0,1393,1604.0,1.12,1577,35,0.522,0.465,2.0,788.5,17.5,394.25,8.75,45.057144,0.46479812,0.08695652,0.17391305,0.0,0.0,0.0,2.0,1.0,17.5,0.52619284,1.3043479,1.5217391,68.565216,2970,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
