,avg_utilization_ratio,gender_M,education_level_Doctorate,education_level_Graduate,education_level_High School,education_level_Post-Graduate,education_level_Uneducated,marital_status_Married,marital_status_Single,marital_status_Unknown,income_category_$40K - $60K,income_category_$60K - $80K,income_category_$80K - $120K,income_category_Less than $40K,card_category_Gold,card_category_Platinum,card_category_Silver,customer_age,dependent_count,months_on_book,total_relationship_count,months_inactive_12_mon,contacts_count_12_mon,credit_limit,total_revolving_bal,total_amt_chng_q4_q1,total_trans_amt,total_trans_ct,total_ct_chng_q4_q1,products_per_dependent,trans_amt_per_dependent,trans_ct_per_dependent,trans_amt_per_products,trans_ct_per_products,avg_trans_amt,credit_util_rate,proportion_inactive_months,products_per_tenure,products_per_contacts,dependents_per_contacts,trans_ct_per_contacts,products_per_inactivity,dependents_per_inactivity,trans_ct_per_inactivity,trans_amt_per_credit_limit,age_per_tenure,trans_ct_per_tenure,trans_amt_per_tenure,total_spending,inactivity_contacts,education_income_levels
7593,0.906,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.41489356187031523,1.2732834007681237,0.008964512845950725,1.4073061679039114,2.631016400245079,-1.315635733377402,-0.6441177918416156,1.6616857037576631,0.16450735949974196,0.05031369796180831,-0.20700478864360125,0.007466677016384131,-0.15538110075907735,-0.3689880970899021,-0.6230295510987295,-0.40339554018469315,-0.6175229373726385,0.516507127695761,2.2894873342526236,2.037357492081227,0.9105614393539536,3.5801855256808572,3.1494093258349167,1.2501633371207845,-0.5847524067166797,-0.4369059032538594,-0.9715942879679563,0.6449626921977113,-0.5726742354184979,-0.2812200576141216,-0.033950545487498415,0.43033371748374477,0.791716477279358,-0.5689180959769409
2098,0.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0.9572903378882359,-0.26654714611255337,1.3863711852603127,-0.5227845095558545,1.6414782926434333,0.4924037661358222,-0.7915266457961451,-1.4268583411935547,1.3369742987889208,-0.9567627663309315,-1.8259956185469102,-1.4164583274903448,-0.15538110075907735,-0.6161996967323847,-0.7991211382548198,-0.5510727282602756,-0.7383246434008092,-0.3847370949813581,-0.9971578843336584,0.47837090483884875,-0.8351611871521641,-0.5841103069330091,-0.4500476191001968,-1.01143682611592,-0.9112622770016426,-0.73728583501069,-1.2528573444568198,-0.2554542642843026,-0.777487843350327,-1.595552808302731,-0.9199958987914754,-1.2451775451109395,1.4495531006308562,0.10406795214342829
9506,0.138,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.41489356187031523,-0.26654714611255337,-0.6171294291605774,-1.1661480687091097,0.6519401850417875,-1.315635733377402,0.5225434595429302,0.8370922996228922,0.5614125101540555,2.9814625886261785,2.1788764343718015,0.6669245699590287,-0.5091482294664972,2.3014860377335467,1.2699550108292408,2.1385150909363455,1.5569079007406108,2.373343848923093,-0.4969970975293475,0.8165841663157346,-0.8235101211752803,0.2487488595897641,0.9897351460011875,3.6549027584526543,-0.9717270469721472,-0.5704080818835334,0.18230548598294102,0.046999042670775565,0.2943731320396355,1.994464822528467,2.9188747581296095,3.0502599676002227,-0.5239567694236386,0.10406795214342829
7769,0.069,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1.331522310549659,0.5033681273277852,0.008964512845950725,-1.1661480687091097,-0.3375979225598582,-1.315635733377402,0.9502348944322756,0.041948659921505996,-0.5608710192822796,-0.09628790368033856,1.0711458665432216,-0.05973922290133765,-0.7449929678806676,-0.27509785126185726,0.03731390073660901,0.09533252398236232,0.9679995487516057,-0.6557128734018893,-0.7457065378782407,-0.37821489359231536,-0.9756216116468877,0.2487488595897641,2.069572235918052,2.538416598548572,-0.729867923842345,0.26398056439199336,0.4563566142062741,-0.8591580735134193,1.1775517755119413,0.6325912511435429,-0.15349551565139874,-0.08264699578623433,-1.1817933927751367,2.1230260965045358
9121,0.0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.1654055800960332,0.5033681273277852,0.13418330124725636,1.4073061679039114,-0.3375979225598582,-0.4116159836207899,-0.575788391001306,-1.4268583411935547,1.0541223523456171,0.33115291074616193,0.5598856044684924,-0.21935323520592642,0.1983860279483424,-0.06398110802945918,-0.13877768641948127,-0.34124995852124346,-0.4816210099905604,0.3132950515571356,-0.9971578843336584,-0.4217386911762101,0.8340943546624099,1.0816080261125374,0.44981660104275506,0.34838605412133333,0.7212869014320362,0.26398056439199336,0.19672917744732313,0.6234117571885097,-0.4746885502870128,0.2028529098291587,0.15918596923560696,-0.01069425547608875,-0.5239567694236386,-0.5689180959769409
7020,0.886,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1.082034328775377,-1.036462419552892,0.008964512845950725,0.7639426087506561,0.6519401850417875,-0.4116159836207899,-0.7013340373117621,1.027288694921835,-0.6794863516617298,-0.5605263088804703,-0.973895181755695,-0.13534586030877419,2.320988800192861,0.22259678515997378,0.5655886622048798,-0.5059943778366148,-0.6900039825905705,-0.11699117297224049,2.215821161366134,0.4269759016321988,0.4390157240331525,0.6651784428511507,-0.6300204888741097,-0.4245659027353392,-0.24614967758274053,-0.9041635582977826,-0.8850518090483059,0.06955608283049933,0.9275194115917368,-0.8295068167243703,-0.5320545328939762,-0.30104472519820563,0.13387985392785973,-1.2419041440973102
8463,0.0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.08408240167824883,1.2732834007681237,0.7602772432537845,-1.809511627862365,-1.327136030161504,0.4924037661358222,-0.14666654997520687,-1.4268583411935547,0.21012864118414587,0.08063491275928045,0.7729107136662963,0.0704722081892483,-1.0397989225276267,-0.3577561629199966,-0.36989789456184974,1.1269882648671137,2.689423962257928,-0.23676459349471307,-0.9971578843336584,-1.2984328758588721,-1.5145310322045522,-1.1393497430078123,0.2698437956321484,-0.13828742749747636,-0.729867923842345,2.7671465628987018,2.1006637136796305,-0.4275626199931158,-0.9120034889452094,0.05819556761810374,-0.16964747043469858,-0.2508188907856334,-0.5239567694236386,1.4500400483841667
6308,0.538,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1.4562663014368,1.2732834007681237,0.3846208780498676,-0.5227845095558545,-1.327136030161504,0.4924037661358222,-0.6466485103912567,0.3928916860860067,0.21012864118414587,-0.00296921347840973,0.4320705389498102,-0.34536429755165476,-0.6860317938202071,-0.3887257678156583,-0.45794368813989483,-0.12895180813453336,0.06198669953775186,-0.152485207193791,0.9554786090606124,-1.2453433799968927,-0.6128940750839823,-0.5841103069330091,0.2698437956321484,-0.25279880121163417,0.7212869014320362,2.7671465628987018,1.7544937980010291,0.5895751801675694,0.7448036184226619,-4.737739370565532e-05,-0.15853658966060896,0.08750007247658052,-0.5239567694236386,-1.2419041440973102
3710,0.0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-1.0386135163060204,-0.26654714611255337,0.008964512845950725,-1.1661480687091097,0.6519401850417875,-0.4116159836207899,-0.7915266457961451,-1.4268583411935547,-1.3638055769277875,-0.8104555454149738,-0.973895181755695,-0.8914122343831438,-0.5091482294664972,-0.5078060795975687,-0.3588921703645941,-0.37877181914823194,-0.1192158703050189,-0.8825999198444056,-0.9971578843336584,0.4269759016321988,-0.9756216116468877,-0.5841103069330091,-0.09010194391567729,-0.4245659027353392,-0.9717270469721472,-0.5704080818835334,-0.8850518090483059,0.11295828464156094,-1.1977546087080166,-0.8295068167243703,-0.7358570540548975,-1.1049402434084203,0.13387985392785973,0.7770540002637975
8094,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.1654055800960332,0.5033681273277852,0.13418330124725636,-1.1661480687091097,-1.327136030161504,-0.4116159836207899,-0.7240004730172432,-1.4268583411935547,0.04589202712029182,-0.03387918972825998,0.3042554734311279,-0.16054807277791985,-0.7449929678806676,-0.24427366132096087,-0.2268234799975264,0.13676291175799546,0.5602937666053714,-0.11526289999557619,-0.9971578843336584,-1.2051675336165306,-1.0011105555584527,-0.5841103069330091,0.44981660104275506,0.21956072797855458,-0.004290511205154387,1.7658801634960184,1.6246800796215535,1.1175837640972333,-0.4746885502870128,0.025030283135361885,-0.13043121254808934,-0.36058209070973785,-1.1817933927751367,-1.2419041440973102
2697,0.93,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0.9572903378882359,-1.036462419552892,0.8854960316550902,0.12057904959740082,0.6519401850417875,0.4924037661358222,-0.6520400412144051,1.6616857037576631,-1.1585098093479702,-0.8013297429031132,-1.1017102472743772,-0.3663661412759428,1.6134545427780216,-0.13420795856750894,0.4335199718378121,-0.5370671686683397,-0.6288480979878117,-0.7379688135367704,2.3769368744367374,0.03374324544449013,-0.33958317993356035,-0.3064905516639016,-0.8099933264663695,-0.7681001057827491,-0.4880087574647588,-0.9041635582977826,-0.9283230485081312,-0.4481696641609388,-0.2964756938787371,-1.1142758483712116,-0.7941445588217841,-0.38597717552508337,0.791716477279358,0.10406795214342829
4230,0.0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.6643815436445972,0.5033681273277852,-0.36669185235796614,0.12057904959740082,-1.327136030161504,0.4924037661358222,0.06756427681397645,-1.4268583411935547,-0.4650663277450314,0.060911404104614104,1.1137508883827825,-0.6015867909879691,-0.2733034488799986,-0.19745574321357862,0.0519882276552872,-0.25086526820883626,-0.03993974599880669,-0.4523135508347606,-0.9971578843336584,-1.1102064568971968,0.13894110893168385,-0.3064905516639016,-0.09010194391567729,-0.023775971878381978,1.4468643140692268,1.7658801634960184,2.4468336293582316,-0.5791804483224765,-0.35673714507732196,0.915041997914171,0.07531593197129409,-0.26972412059261286,-0.5239567694236386,0.10406795214342829
8215,0.608,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0.33357038345253087,-1.036462419552892,0.7602772432537845,-1.809511627862365,0.6519401850417875,-1.315635733377402,-0.7060653806871781,0.22600968763016022,-0.4787527122503526,0.07415853678312136,0.3042554734311279,-0.3201620850825091,-0.5091482294664972,1.1630259141042925,1.8862755658755568,1.1183895051400956,2.1911168951903086,0.07779250219943225,1.2087923338614002,0.08189417852933231,-1.5145310322045522,-0.5841103069330091,-0.09010194391567729,1.7654646416918993,-1.2135861917258413,-0.9041635582977826,-0.4523394144500543,1.1302454881125592,-0.6976904173786002,-0.22900220878374078,-0.17417414510021012,0.12305319121806423,-0.5239567694236386,-1.2419041440973102
3481,0.093,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0.7078023561139539,-0.26654714611255337,0.8854960316550902,-0.5227845095558545,0.6519401850417875,0.4924037661358222,-0.1908991089732817,-0.64153128963663,1.332412170620481,-0.4778053248213473,-0.33481985416228355,0.5325127701235851,-0.15538110075907735,-0.26135781528702146,-0.028720444446924842,-0.3391002685894889,-0.2098171552264043,-0.5235502698206504,-0.6605520724551955,0.03374324544449013,-0.7343655980928836,-0.5841103069330091,-0.4500476191001968,-0.5104494534971916,-0.729867923842345,-0.5704080818835334,-0.6686956117491801,-0.680982186280614,-0.5058051148351874,-0.655245050501861,-0.5732761702266171,-0.6055035753732922,0.791716477279358,-1.2419041440973102
3886,0.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,2.204730246759646,-1.8063776929932305,2.5133402808720633,1.4073061679039114,-0.3375979225598582,-1.315635733377402,-0.77769571876615,-1.4268583411935547,-1.1128885276635663,-0.1136563665254925,0.1764404079124456,-0.45037351617309507,-1.2166824868813366,-0.8678822604619172,-1.283373002934068,-0.4396796925960253,-0.5495719736815995,-0.165922450123208,-0.9971578843336584,-0.9533510987637595,-0.09989379138333043,3.5801855256808572,-1.169939033832542,1.6366393155491206,0.7212869014320362,-1.2379190347120317,0.002008599878109888,1.6281714517830088,-0.8048466849064085,-0.7577073726239092,-0.5121303602113715,-0.4370495127648338,-1.1817933927751367,0.10406795214342829
4238,0.718,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.1654055800960332,-0.26654714611255337,-0.9927857943644943,1.4073061679039114,-0.3375979225598582,0.4924037661358222,-0.6047266074602454,1.3377382949904317,-0.17309012496484694,0.07945738985452426,0.09123036423332408,0.2132847455144071,0.9059202853631819,0.15149755138542648,0.19139403949818798,-0.3969464703894295,-0.5646721734344773,0.2707459013245924,1.6089175471382688,0.08189417852933231,1.7189255227610414,0.2487488595897641,-0.4500476191001968,-0.367310174925792,0.7212869014320362,-0.23665263530934835,-0.04126263958171528,0.4781764878438174,1.2847080430397495,0.5151011566360609,0.3103841687401441,0.3837760619889447,0.13387985392785973,-0.5689180959769409
9521,0.511,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-1.2881014980803023,-0.26654714611255337,-0.7423482175618831,-1.1661480687091097,-1.327136030161504,-0.4116159836207899,-0.47191889922473224,1.2972448688945277,1.3004772734413976,2.961150318519134,2.306691499890484,0.26788953919755604,-0.5091482294664972,2.2864374269039645,1.3359893560127747,2.1250306722735215,1.6248588644316497,2.2317667665396117,0.8570780928571512,-1.0223674433843328,-0.787003262279355,-0.5841103069330091,-0.09010194391567729,1.2286924494303215,-0.004290511205154387,0.764613764093335,3.6584283342333364,2.439670497499389,-0.5476706771198819,2.2408991127260722,3.0340337519360543,3.136603255972397,-1.1817933927751367,0.7770540002637975
9398,0.021,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.040661589208892186,-0.26654714611255337,-1.2432233711671055,-1.809511627862365,0.6519401850417875,-1.315635733377402,2.848053744180521,-0.5507278493003606,0.5614125101540555,2.906984264900349,1.369381019420147,0.2174851142592647,-0.862915358173917,2.246307798025079,0.8517374913335265,4.879565180280828,3.323632956707626,3.2039470447630256,-0.9221201705646096,1.3560420792168393,-1.2658035903058422,-0.5841103069330091,0.9897351460011875,2.839009026215056,-1.2135861917258413,-0.5704080818835334,-0.09174580730707092,-0.6698157027962783,2.0141977475750212,1.9822201162015396,3.613832359233692,2.6597399966620205,-0.5239567694236386,2.1230260965045358
1453,0.546,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0.7078023561139539,0.5033681273277852,0.8854960316550902,0.12057904959740082,0.6519401850417875,0.4924037661358222,-0.7135475050948126,0.012498895488121317,-0.48787696858723334,-0.8984753825454996,-1.1869202909534988,-1.4374601712146329,-0.2733034488799986,-0.6713052422749816,-0.740423956530625,-0.5693125176446578,-0.651498419218158,-0.9874742460766612,0.9846786172219756,0.03374324544449013,-0.33958317993356035,-0.3064905516639016,-0.09010194391567729,-0.7967279696875228,-0.4880087574647588,-0.23665263530934835,-0.9571705552369045,-0.4394972182421282,-0.5058051148351874,-1.1652792921436534,-0.8604653831521519,-0.8583257530905096,0.791716477279358,-1.2419041440973102
7037,0.144,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.29014957098317423,-1.8063776929932305,0.5098396664511733,0.7639426087506561,1.6414782926434333,-0.4116159836207899,-0.12466030171745819,-0.09793772113707122,-0.20046289397548928,-0.5670026848566294,-0.8460801162370127,-0.18995065399192315,-1.2166824868813366,-0.8678822604619172,-1.283373002934068,-0.5077141273964428,-0.6628235798333312,-0.28580394188682295,-0.4732837664042725,0.9100903139762118,0.20324273989432748,0.6651784428511507,-1.169939033832542,-0.3601532396639498,-0.5484735706830474,-1.2379190347120317,-1.004047717562825,-0.7585725808148545,-0.9977288248740516,-0.875197336409641,-0.5968200277552524,-0.566000110104977,0.791716477279358,-1.2419041440973102
837,0.222,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.206778319662518,-1.036462419552892,1.261152396859007,-0.5227845095558545,-0.3375979225598582,-1.315635733377402,0.16340148797647192,1.3242404862917971,-0.44681781507126983,-0.8522576085338188,-0.8886851380765735,-1.0300244029634447,0.9059202853631819,-0.20966910852454382,0.6536344557829249,-0.5048218196920214,-0.40611992482205284,-1.0725059411377815,-0.19328810496308593,-0.7282978104779328,-0.8116057189143323,1.0816080261125374,-0.09010194391567729,0.5630949310259645,-0.36707921752374967,-0.73728583501069,-0.5388818933697047,-0.9518581249489564,-0.46940016143306335,-1.0599461243079422,-0.8486910313968217,-0.5123882643836921,-1.1817933927751367,0.10406795214342829
5802,0.085,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.08408240167824883,0.5033681273277852,0.008964512845950725,-0.5227845095558545,-0.3375979225598582,0.4924037661358222,0.0841789942485767,-0.4513348943376873,-0.04991266441695638,0.2534363990322528,1.4119860412597076,-0.5511823660496777,-0.5091482294664972,-0.10236597043534974,0.1547083481520105,-0.01547422068171309,0.4092916826724748,-0.3366383131398321,-0.6902699920103146,-0.37821489359231536,-0.5040758330868743,-0.5841103069330091,-0.09010194391567729,0.07642153131209146,-0.36707921752374967,0.26398056439199336,0.6294415720455747,-0.5135222689559482,-0.07260950757808884,0.8762743713896534,0.13168399929990487,0.1391367449344497,0.13387985392785973,2.1230260965045358
3651,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.45831437433967187,-0.26654714611255337,0.3846208780498676,-1.1661480687091097,0.6519401850417875,-0.4116159836207899,-0.7915266457961451,-1.4268583411935547,-0.7844152995358588,-0.7492243543676513,-1.0165002035952557,-1.0426255091980177,-0.5091482294664972,-0.4624421512996981,-0.3809036187591054,-0.33812313680232775,-0.14186619153536525,-0.6541423728788714,-0.9971578843336584,0.24116266611527068,-1.0481671063116262,-0.5841103069330091,-0.09010194391567729,-0.4460367904258023,-0.9717270469721472,-0.5704080818835334,-0.8994755417793578,0.26714300927539775,-0.1783923069648694,-0.95603449014312,-0.7202537831139793,-1.0462493807240665,0.13387985392785973,-1.2419041440973102
3026,0.0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.040661589208892186,1.2732834007681237,0.008964512845950725,-1.809511627862365,0.6519401850417875,-0.4116159836207899,-0.06766411872988914,-1.4268583411935547,-0.9167170164206295,-0.8086892610578394,-0.9312901599161342,-0.2445554476750721,-1.0397989225276267,-0.6871898826023699,-0.8101268624520753,-0.05377778673843052,0.8773982638302202,-0.9119390946105224,-0.9971578843336584,0.4269759016321988,-1.4471673585872948,-1.0005398901943958,0.9897351460011875,-0.40309501504487605,-1.2135861917258413,0.09710287094496482,-0.8706280763172541,-0.8905202495587482,-0.19762568953819112,-0.7990464266936065,-0.7344167424857141,-1.103247237754064,0.13387985392785973,0.10406795214342829
6637,0.673,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.5396375527574563,1.2732834007681237,-0.36669185235796614,0.12057904959740082,-0.3375979225598582,-0.4116159836207899,-0.6308040116456776,0.9683891660550655,-0.4240071742290679,0.14775371833038384,1.2415659539014647,-0.13954622905363182,-0.5091482294664972,-0.33289324067981746,-0.24883492839203766,-0.22203988048758205,-0.005964264153287174,-0.39470016536463987,1.445335707737892,-0.23181653773754216,0.13894110893168385,0.2487488595897641,0.9897351460011875,0.6919202571687433,-0.004290511205154387,0.764613764093335,0.5428990931259244,0.6934090192120035,-0.22035605076120768,1.0147304045002161,0.15256840167254138,0.3643064969638465,-0.5239567694236386,-0.5689180959769409
8374,0.513,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.5396375527574563,0.5033681273277852,-0.7423482175618831,-1.809511627862365,-1.327136030161504,-0.4116159836207899,-0.7494176897549429,-0.27954460180961005,0.09607543697313611,0.11242803118769784,0.9433308010245394,0.26788953919755604,-0.9808377273810022,-0.17201121440038547,-0.0067089960524135605,1.169200358072476,2.8706265321006987,-0.2878935600160234,0.8653731074671585,-1.0223674433843328,-1.3528581839035285,-1.0005398901943958,0.44981660104275506,0.5416240433355014,-0.729867923842345,1.7658801634960184,2.273748671518931,1.6912596845009966,0.3524450818774648,1.0712207630091417,0.24647601710698708,0.04348192546331499,-1.1817933927751367,-1.2419041440973102
3284,0.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1.8304982740982232,-1.8063776929932305,2.5133402808720633,-0.5227845095558545,0.6519401850417875,1.3964235158924343,0.11982911642612953,-1.4268583411935547,0.3013712045529532,-0.6311776831658423,-0.8034750943974519,1.2087721380456602,-1.2166824868813366,-0.8678822604619172,-1.283373002934068,-0.40697836468953624,-0.37591952531629724,-0.5106364789054831,-0.9971578843336584,-0.4357285141094598,-1.0093034484555163,-0.7923250985637025,-1.169939033832542,-0.8325127688541385,-0.729867923842345,-1.2379190347120317,-0.827356836857429,-0.8630123897723005,-1.0459493598659624,-1.2080856978576313,-0.783421257712131,-0.9331001694912492,1.4495531006308562,0.10406795214342829
7213,0.239,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.29014957098317423,-0.26654714611255337,0.13418330124725636,0.12057904959740082,0.6519401850417875,0.4924037661358222,-0.334819972578958,0.21251187893152557,0.8397023284289188,-0.041827469335364326,0.4320705389498102,1.3221820941568152,0.1983860279483424,0.06164207802618266,0.36748562665427825,-0.2849671675807607,-0.22114231584157745,-0.21914450230017252,-0.13004788869735748,0.36168998928737184,-0.0835080055892031,-0.3064905516639016,-0.4500476191001968,-0.25279880121163417,-0.4880087574647588,-0.5704080818835334,-0.4090681749902292,-0.2978525216052209,-0.5963257860157898,0.11394172720401034,-0.13673745049042366,0.008775309549009468,0.791716477279358,-1.2419041440973102
2664,0.094,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.6643815436445972,0.5033681273277852,0.13418330124725636,0.7639426087506561,0.6519401850417875,0.4924037661358222,0.9156850846676102,0.5217344054820646,0.5386018693118535,-0.2923454673222458,-0.20700478864360125,0.6837260449384591,-0.03745875263815616,-0.3719323905130812,-0.40291506715361664,-0.4347810084171583,-0.5269216524512531,-0.21826086097553796,-0.6573916859426326,0.36168998928737184,0.3752931112973912,-0.028870895679343513,-0.09010194391567729,-0.4675076781162654,-0.24614967758274053,-0.23665263530934835,-0.625424372289355,-0.8963781652515758,-0.9612374932021207,-0.33061523169573187,-0.3354989306079989,-0.1602430882775678,0.791716477279358,1.4500400483841667
7703,0.637,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.040661589208892186,0.5033681273277852,0.6350584548524789,0.12057904959740082,-1.327136030161504,-1.315635733377402,-0.7859480618628057,-0.2623655725568023,-0.5015633530925545,0.07798548622357901,1.2415659539014647,0.12087663312753964,-0.2733034488799986,-0.18902268751208695,0.09601112444430976,-0.24519790384330153,-0.005964264153287174,-0.49019266533542616,1.3147650643662212,-1.281599659263004,-0.26255250738291047,1.9144671926353107,2.069572235918052,2.710183700072277,1.4468643140692268,1.7658801634960184,2.576647347737707,2.2322732832508834,-0.89893569069872,0.40525279419284216,-0.14806801578299622,0.014418661730197357,-1.839630016126635,-1.2419041440973102
4047,0.433,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.41489356187031523,0.5033681273277852,-0.6171294291605774,-0.5227845095558545,-1.327136030161504,-0.4116159836207899,-0.4988765533404743,0.7524242268769112,-0.3966344052184256,-0.13691244389442744,0.815515735505857,-0.2739580288890754,-0.5091482294664972,-0.29516266570130006,-0.05073189284143612,-0.18823112065180597,0.19788862691982992,-0.5953839812776636,0.5749155980348141,-1.0535361952659892,-0.2759086289990693,-0.16768072367162254,0.44981660104275506,0.4772113802641121,0.7212869014320362,1.7658801634960184,2.1439349531394556,-0.08607730103851331,0.2943731320396355,0.8625179987451794,-0.03411319906105707,0.041788919808958616,-1.1817933927751367,-0.5689180959769409
6811,0.799,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-1.0386135163060204,0.5033681273277852,0.008964512845950725,0.7639426087506561,0.6519401850417875,0.4924037661358222,-0.6209011999296907,1.5021661464101628,-1.473296652970357,-0.6656202281299611,0.09123036423332408,-0.6477908471814023,-0.03745875263815616,-0.5562960567005634,-0.30019494665689334,-0.5339012592923619,-0.463500770287107,-1.1600107772019155,1.8997077003860048,0.4269759016321988,0.4390157240331525,-0.028870895679343513,-0.09010194391567729,-0.367310174925792,-0.24614967758274053,-0.23665263530934835,-0.5244581193719832,-0.3464775479426099,-1.1977546087080166,-0.0679973273987749,-0.6177523954601808,-0.2925796969264238,0.791716477279358,-1.2419041440973102
3934,0.021,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.29014957098317423,0.5033681273277852,-0.1162542755553549,-0.5227845095558545,1.6414782926434333,-1.315635733377402,2.064081149998225,-0.7065661860936878,0.2785605637107512,-0.45396048600003425,-0.3774248760018443,2.216860636811486,-0.5091482294664972,-0.4517554566526036,-0.4616122908613174,-0.3285472452881484,-0.22491739818134132,-0.4357694042027697,-0.9194201152013526,1.3241883816996516,-0.4636576289165199,1.0816080261125374,2.069572235918052,1.0783962355970795,-0.9112622770016426,-0.4869692351600192,-0.8850518090483059,-0.9994819314524885,-0.2904946693333553,-0.35432488911055476,-0.42552712315302765,-0.5976028823196292,0.13387985392785973,2.7960121446249047
9486,0.067,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.040661589208892186,-0.26654714611255337,-0.49191064075927177,-1.1661480687091097,0.6519401850417875,-1.315635733377402,2.848053744180521,1.4297688088447589,0.4336729214377245,3.341195836029198,2.391901543569605,0.0704722081892483,-0.5091482294664972,2.567999116483537,1.3800122528017973,2.3773260997185326,1.6701595068923425,2.559781187920552,-0.7524970878613724,0.7289223553549606,-0.8577351828166874,0.2487488595897641,0.9897351460011875,3.869611635357286,-0.9717270469721472,-0.5704080818835334,0.2544241083715304,-0.6242541115830728,0.5212169543491525,2.037576071363555,3.122288117264617,3.53135574104649,-0.5239567694236386,1.4500400483841667
1543,0.048,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.082034328775377,-0.26654714611255337,0.13418330124725636,0.7639426087506561,-0.3375979225598582,0.4924037661358222,2.641745166764127,0.47633268531392997,-1.2406281163798973,-0.9058349007002259,-1.4851554438304242,-1.714684508375235,0.5521531566557621,-0.5784691217538673,-0.6230295510987295,-0.5976884271293936,-0.7987255072154092,-0.6961124461936358,-0.8247924428277716,-0.4217386911762101,0.3752931112973912,-0.028870895679343513,-0.4500476191001968,-0.8969254319255279,0.3584981951134409,-0.23665263530934835,-0.8417805695884808,-1.0675383723470873,0.7416843435117497,-1.219728888051716,-0.8222426504783337,-0.7587205870925434,0.13387985392785973,1.4500400483841667
9157,0.09,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0.5830583652268129,-1.036462419552892,0.6350584548524789,1.4073061679039114,-0.3375979225598582,0.4924037661358222,0.6526003867462249,0.1793808939439678,-0.23695991932301239,0.5899135690663369,0.21904542975200636,0.9735514883336338,3.0285230576077007,1.9272336292761136,1.7982297722975116,-0.28399003579359955,-0.5420218522041309,1.0957184121246852,-0.6711030542863892,-0.5746029424691568,0.5655277916894854,0.2487488595897641,-0.8099933264663695,-0.32436839954486574,0.7212869014320362,-0.73728583501069,0.02364421960802247,-0.6417465638148017,-0.3500844087692188,-0.23664381012625382,0.21847085622138646,0.6066884731458663,0.13387985392785973,-1.2419041440973102
7726,0.317,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0.9572903378882359,1.2732834007681237,0.3846208780498676,-1.809511627862365,0.6519401850417875,0.4924037661358222,-0.09451174160434252,1.597877880818663,0.12801033415221885,-0.038883662073473824,0.1764404079124456,1.3305828316465305,-1.0397989225276267,-0.40202961217224537,-0.5239780333234287,0.9683020626321416,2.0552149678082303,-0.026499857509666398,0.15319242830224758,0.24116266611527068,-1.4834401059196642,-1.1393497430078123,0.2698437956321484,-0.3386823519734867,-1.2135861917258413,0.09710287094496482,-0.4956106539098795,-0.5249201337473235,0.2832056557288963,-0.16875098552595524,-0.18556991687200827,0.33016421626765974,0.791716477279358,0.7770540002637975
